sentence	is_counterfactual
Mittels Lupe konnten wir herausfinden, dass es sich hier um kleinste Schräubchen handelt, die zur Herausnahme einzelner Glieder heraus gedreht werden müssen.	0
Edit: Das Staffelfinale alleine hätte fünf Sterne verdient und deshalb werte ich jetzt mit Bauchschmerzen auf vier Sterne auf.	1
Schön wäre es von Amazon ein Feedback zu erhalten, wann dieses Problem kostenfrei(!)	1
Das mauspad hätte ganz klar 5 Sterne verdient, aber dafür müsste es auch mit der Kone Serie kompatibel sein.	1
Ich hätte u.Umständen sogar mit der Bezeichnung &#34;Speaker&#34; Probleme.	1
Wenn es die Kamera mit besserer Bildqualit&auml;t g&auml;be w&auml;re ich gern bereit deutlich mehr auszugeben.	1
Band abtreten müssen, aber so ist es nun mal auch im wahren Leben: nur weil jemand wichtig und/oder von gutem Charakter ist, ist er deshalb nicht unsterblich.	0
Schade, aber wie heißt es so schön, man sollte immer dann aufhören wenn es am schönsten ist.	1
Die SD-Variante hätte voll und ganz ausgereicht bei der miesen HD-Qualität.	1
Ich hätte ihn gern storniert oder die Sprache geändert aber dies ist leider nicht möglich daher die schlechte Bewertung.	1
Noch was zum Ende.. habe mich natürlich auch durch so einige Test`s in Zeitschriften und im www durchgelesen und nicht immer habe ich das 17-40 da gefunden, wo ich es gerne gesehen hätte (Sigma 17-50 2,8  z.b.	1
Adapter für Schmalfilmformate ist super, es fehlt leider der Adapter für APS-Filme.	0
Nicht zu schwer, handlich, Farbe hätte noch knalliger sein können.	1
hätte nicht gedacht, dass aus den kleinen teilen solch ein klasse klang kommt.	1
Genau das was ich mir vorgestellt habe.Lieferung noch schneller als sonst.Tablett gut aufgehoben in der Hülle.Könnte aber noch mehr Farben zur Auswahl geben.Ist aber nur ein kleines Bango.	1
Hier meine persönlichen &#34;Nachteile&#34;: Die Gürtelschnalle könnte etwas besser schliessen und die Optik der Halterung könnte etwas schöner /kleiner sein.	1
Wenn ich das neue Album nicht in die Finger bekommen hätte, hätte ich Paramore mit Verweis auf den ewig gleichklingenden Teenie-Emo-Pop-Rock-Musikeinheitsbrei abgeschrieben.. .	1
Nur weil Amazon es nicht geregelt bekommt die Teile direkt mit der deutschen Tonspur hochzuladen, könnte man aufgrund der leider nur mittelmäßigen Bewertungen meinen, diese beziehen sich auf die Staffel.	1
Ich nutze dazu aus Kostengründen ein Strobisten-Setup mit Yongnuo-Blitzen statt großen Studio-Blitzen.	0
Das hätte man anders lösen können.	1
Das ist qualitativ durchaus in Ordnung, ist aber eigentlich nicht der Stil von Mike Oldfield.	1
Das Ende schreit außerdem nach einer Fortsetzung, wenn es eine solche geben sollte könnte diese eventuell Aufschluss geben.	1
Nach längerer nerviger Suche im Internet die Information: Mac OS 10.8  wird nicht unterstützt.	0
Der Film hätte auch &#34;die Treppe&#34; oder &#34;der schmale Gang&#34; heißen können.	1
Schafft maximal 100 statt der mit Originalkku erzielbaren 200 und mehr Bilder.	0
Beim Einstecken wirft das aber einen Fehler “Dieses Zubehör wird nicht unterstützt“.	0
sehr gut gefallen haben mir die 8000 DPI auch wenn es am anfang gewöhnungsbedürftig war aber dafür hätte man die ja umstellen können.	1
Das bedeutet die Schlaufe öffnet sich und das Stativ könnte (im schlimmsten Falle mit samt der Kammer) zu Boden fallen.	1
so interessant es ist, die akkustik der verschiedenen aufnahmeorte zu erhören, so sehr fehlt mir der flow eines durchgehenden konzertes.	0
Gewöhnlich breche ich die Lektüre eines Buches ab, wenn es nach den ersten 100 Seiten nicht das zu halten scheint, was es verspricht.	1
Dachte, ich hätte meinen Hama-Lenspen verloren und habe dann diesen hier bestellt.	1
Gerade am Anfang nervt es tierisch und es wäre wahrscheinlich noch mehr Atmosphere möglich gewesen, wenn man eine normale Kamera Führung genommen hätte.	1
Noch vor Ort habe ich die Videos via WiFi aufs Smartphone übertragen und leider eine penetrante Unschärfe feststellen müssen.	0
Für mich könnte der Bass noch etwas Druckvoller sein ;).	1
Leider, da hätte man mehr herausholen können!	1
Dieser irische Folklore-Touch ist jetzt jedoch viel homogener in das Gesamtbild eingepasst als damals und daher eine Bereicherung statt einer Bremse.	1
Einen passenden PWM-Lüfter hatte ich mir schon besorgt, denn in allen Rezensionen war ja zu lesen, dass der originale zu laut wäre.	1
Dabei wäre das “Original“ spannend genug, auch ohne irgendwelche in Stein-Wesen verwandelten “gefallenen Engel“, die mal gut und mal böse sind und ähnliches Gedöns.. Ein unglaublicher Schmarrn.	1
Meine Enkelin wünschte sich zum Geburtstag diese Barbie.	0
Zudem haben nicht alle Router WLAN n und bei manchen Kunden oder in Hotels gibts vielleicht kein WLAN aber LAN.	0
Erst könnte ichmir nichts unter dem Film vorstellen aber ich hätte was verpasst hätte ich ihn nicht gesehen.	1
Könnte höchstens bei den aller neusten Spielen auf höchster Auflösung zu leichten Problemen führen, aber jegliche Spiele die älter ein als paar Monate sind laufen auf max ohne Probleme!	1
Vor allem im Winter hat man sofort alle Informationen zur Hand ohne die Handschuhe ausziehen zu müssen.	0
Wichtig ist dabei vor allem aber, dass die freiwillig abgelegten Karten verdeckt abgelegt werden müssen.	0
Preislich hätte es kaum einen Unterschied gemacht.	1
Der Film ist ebenfalls witzig, allerdings nicht so gut wie sein Vorgänger.Morgan Freeman fehlt ganz massiv in diesem sonst guten Film.	0
Habe mir den Film an einem Pärchenabend angucken müssen.	0
Ein in den Usa hergestelltes Messer mit ähnlicher Dicke und mindestens genauso guter Stabilität wäre z.B.	1
Daher kann ich das Gerät nicht brauchen bis ich ein Update gemacht habe das ich eigentlich nicht will.	0
Endlich mal wieder Pneumatik    - Lenkung lässt sich nur gering einschlagen  - Eine Anleitung, was welche Einstellung der Hebel macht fehlt (Glaub ich zumindest, .. Funktionen lassen sich aber natürlich auch einfach ausprobieren ;-) )      PS: Lego, bitte, bitte ändert doch mal das empfohlene Alter, 11 - 16 ist einfach totaler Unsinn..	0
Allerdings wäre es klasse, wenn irgendwann eine Version2 der Maus rauskommen würde, bei der die kleinen Macken ausgebessert werden.	1
Wer Fan ist wird nicht enttäuscht.	0
die abschießbaren Laserwaffen, die drehbaren Kanonentürme, den Haltegriff für das Raumschiff (hier könnte man es z.B.	1
Natürlich will ich als Besitzer einer NEX-5N keine DSLR-Ausrüstung mitschleppen, doch etwas größer hätte die Tasche schon sein können.	1
Es hätte genauso Kylie Minogue oder Katy Perry als Interpret auf der Verpackung stehen können.	1
So fehlt dann auch nicht der Hinweis auf die eigene Internetseite, auf der man f&uuml;r viele 100 € im Jahr die vorher im Buch besprochenen Erg&auml;nzungsmittel erwerben kann.	0
Net wäre noch eine kleine digicam mit einzubauen..	1
Der Preis einer GoPro hätte mein Budget für den Actionurlaub gesprengt.	1
Ausführlicher wäre besser, nicht zuletzt, um dem Zuschauer mehr Raum für seine Gedanken und Überlegungen während des Anschauens einzuräumen.	1
50€ wäre korrekt aus meiner Sicht.	1
Wäre wirklich sinnvoll Olympus wurde dies gleich mit im Lieferumfang dazu packen.	1
Irgendwann findet eine solche &#34;Sitzung&#34; in einem Motel statt und sie wartet solange in der Lobby, neugierig beäugt vom ebenfalls chinesischen Rezeptionisten.	0
Also nur zu empfehlen an dieser Stelle nicht zu sparen und diese FB zu kaufen statt eines billigen Geräts.	1
Eine super Lösung für leute, die immer mit mehreren Karten rumlaufen (müssen).	0
Wenn ich die Serie auf YouTube Niveau hätte sehen wollen, dann hätte ich sie direkt auf YouTube angeschaut!	1
Wenn es nur 49,90 gekostet haette, dann waere das Preisleistungsverhaeltnis ok, aber so finde ich es einfach zu teuer und kein wirkliches Qualitaetsspielzeug.	1
Man hätte durch den Preis gewarnt worden sein.	1
Unter vollast erreichte die karte locker 90c und mehr, sodas man sich bequem ein ei braten könnte, oder wasser kochen.	1
Da mir das aber ein wenig fehlt und auch nicht indirekt auf die offenen Punkte eingegangen wird nur Vier Sterne.	0
Dahingehend hoffe ich, dass man hierzulande in den Medien und überhaupt mal wieder mehr von Kelly zu sehen und zu hören bekommt – es ist ihr in jedem Fall zu wünschen.	0
Bei einigen Sachen hätte ich doch gerne mehr gewusst, z.B.	1
Das Display total zerkratzt und die Kunststoffarmbänder inzwischen etwas morsch (man könnte auch brüchig sagen).	1
Dieser Film ist einfach super und emotional, ich könnte ihn dreitausend mal angucken.	1
Das hätte ich mir anders vorgestellt.	1
Benedict Cumberbatch und die anderen spielen so stark, dass man fast meinen könnte, sie wären am Max-Reinhardt-Seminar schauspielerisch ausgebildet worden.	1
Der Film ist ja recht nett - aber er hätte mir besser gefallen wenn er konsequent versucht hätte geistig behinderten, spätpubertären, arroganten Jugendlichen ein gewisses postitves Wertegefühl  zu vermitteln.	1
Dazu gedichtet ist so manches und wenn Hollywood es geschafft hätte, die liebes Geschichte zwischen Zwerg und Elf aus zu lassen, hätte ich mich weniger fremd geschämt, dennoch wäre es zu verkraften.	1
Ach ja, Arcade Fire könnte sicherlich die Zukunft guter Rock-Alternative-Musik sichern, der Preis für die beste Platte im Jahre 2013 wäre aber bei Radical Face sicher besser aufgehoben.	1
und, wie auch in anderen Rezessionen zu lesen, wiegt der mir gelieferte Akku ebenfalls nur 27Gramm, statt der 32Gramm des Originalakkus.	0
Es hätte den Film auch nicht wirklich spannender gemacht, wenn man das erst zum Schluss gesagt hätte.	1
Den Fünften Punkt hätte es gegeben, wenn ein zweites Kabel dabei gewesen wäre (wenn gar keins dabei gewesen wäre, hätte das wahrscheinlich niemand gemerkt) und für die relativ lange aber nicht wirklich schlimme Umschaltzeit - man ist ja ganz schön verwöhnt heutzutage..Ich bediene zuerst den Umschalter und dann den Monitor, dann merke ich die Verzögerung nicht mehr.	1
"""Leider fehlt in der Best-Of-Setlist mein Liebling \\""""Immigrant Song\\"""", der dann vielleicht doch zu schwierig war, um ihn 2007 noch live zu singen."""	0
Nach 5 tagen Kamm es in die ecke und nun liegt es halt dort, außer ich brauch es als Fernbedienung für Headset den den Media Player  den kann er gut bedienen Play pause FW RW.	0
wenn es runterfällt oder es es wird etwas darauf gestellt usw.	0
3 Sterne gibt es dafür, dass der Film mich unterhalten hat und mich zum Lachen brachte; für mehr fehlt aber das Potential!	1
Ich bin dann auf die Schutzfolie von Anker gestoßen und dachte mir erst, dass es ziemlicher Unfug wäre, auf das Glas des iPhones nochmal ein Glas zu legen.	1
durch Enya oder gar Julie Cruise tausendmal besser besetzt gewesen wäre und.	1
Wenn einer richtig &#34;Comfort&#34; haben wollte..hätte er vielleicht ein Silikonkabel genommen?	1
Wie viele Generationen sie noch in ihren Bann reissen wird und wie viele schöne Momente wir mit ihnen noch erleben dürfen.	0
Da ein Rucksack zum Tragen gemacht ist und dies eine sehr wesentliche Eigenschaft ist, der Tragekomfort durch die zu schmalen Gurte aber zu Wünschen übrig lässt, gibt es einen Stern abzug.	0
Musikalisch haben die Jungs es drauf (sieht man auch live .. und Johnny van Zant singt wirklich nicht übel), aber das Problem ist das Songwriting - und anscheinend wird's nicht besser, wenn man sich jemanden wie John 5 mit ins Boot holt, der nun nicht gerade eine Koriphäe ist, wenn es um die oben angesprochenen Punkte geht.	0
Was soll man dazu schreiben, außer dass es einwandfrei funktioniert.	0
Die Tour könnte auch ohne Bilder mit Hilfe der Log-Datei verfolgt werden.	1
/- Ganz sicher gibt es (für deutlich mehr Geld) zwar  n o c h  chicere Modelle, wer       aber einen geeigneten Schutz für seine Kamera sucht, ist hier genau richtig:   +  An der Velour-Innenseite ist keine freiliegende Druckknopf-/Magnet-Rückseite,      die eine wertvolle Kamera leicht verkratzen könnte!	1
5 Sterne, klasse CD der Simple Minds, heavy rotation im Auto CD Player, einige Ohrwürmer die man nicht statt wird zu hören!	0
"""JUST WHITE GW151\\"""" eher weniger, allerdings hätte ich sie mir trotzdem noch ein zweites Mal gekauft, hätte ich keine andere weiße Uhr von Swatch gefunden."""	1
Das einzige was dafür spricht sind gute Verstellmöglichkeiten für die Halter, wenn sie nicht aus Plastik wären und man sie fest anziehen könnte.	1
Hätte mir vllt ein Video oder soetwas mit darauf gewünscht.	1
habe mir die Tasche für den Sony HDR-CX320EB HD Flash Camcorder geholt und dachte die wäre evtl.	1
Schon lange sehe ich nicht nur die Beisser, sondern die Menschen, die mit der Apokalypse umgehen müssen.	0
Um Pilaf strikt sich in der kompletten ersten Hälfte des Films eine Handlung, die man sich hätte sparen können.	1
Ich war zwar noch nie einer der Leser, der das komplette Lebenswerk eines Autors gelesen haben wollte (außer Walter Moers, aber der spielt ja sowieso in einer anderen Liga als ungefähr alle anderen), aber trotzdem ist es unheimlich aufschlussreich, ein erfolgreichen Bestseller mit weniger erfolgreichen Vorgängern zu vergleichen:  Was hat sich geändert?	0
Wenn es damals bei der Ver&ouml;ffentlichung dieses Albums solch eine Delux-Edtion gegeben h&auml;tte, dann h&auml;tte sie in etwa so ausgehen; so glaube ich.	1
Ein anderes Objektiv wäre zu dick.	1
Menschlich gesehen kann ich die Entscheidung voll verstehen (mit einer Zicke wie Tarja hätte ich es bestimmt nicht jahrelang ausgehalten^^).	1
Abeeeeer...nach ein wenig tüftlerei und komischen handjustierungen klingt es eigentlich nicht soooo schlecht.	0
Wenn der Film einfach nur ein Actionfilm gewesen wäre, dann hätte ich deutlich weniger Problem damit.	1
Wie erwartet sehr gute Qualität, lediglich das geringe Gewicht wäre als Minuspunkt zu nennen.	1
Die positiven Rezensionen erkläre ich mir dadurch, dass diese Leute wohl nur ein Gerät damit kalibriert haben und so der direkte Vergleich fehlt.	0
Deckel liegt einfach auf, keine Schlaufe oder irgendetwas womit man es festhalten könnte oder ähnliches.	1
OK, ich weiß auch nicht, wie das zu ändern wäre.. Ansonsten wirklich wieder sehr hübsch der Realität nachempfunden und eine Kaufempfehlung für kleine Tierfreunde!	1
Das ganze wirkt wie ein Abklatsch.. da wäre noch viel mehr möglich geworden... .	1
Wollte sie eigentlich mit den anderen Figuren welche ich besitze aufstellen nun muss ich sie wohl oder übel irgendwo anlehnen, hier wäre eine abnehmbare Base genau dass was Takara Tomy noch hinzufügen könnte daher nur 4*.	1
Es steht nicht im Titel, das es sich um die Originalfassung mit Untertitel handelt, ansonsten wäre die Folge super gewesen!	1
(und wenn auf der Bonus Seite noch ein Dylan Cover rauskommt: prima + schön zu hören)Mir fehlt das Schmutzige, der Rock`n Roll oder auch die Intensität in Balladen die Rod immer in seiner Stimme hat - hier jedoch nicht in den Songs.Das liegt m.E.	1
Ungerechtigkeit wird niemals ewig bestehen und wenn es einfach keine mehr gibt, weil sich alle geopfert haben, wer soll dann noch die Botschaft &uuml;berbringen, die sie f&uuml;r wichtiger als ihr Leben hielten?.	0
Wenn's ihnen einfach eine Freude gemacht hat nochmal zusammen wo mitzuarbeiten, dann vergönn' ich's ihnen total, wäre aber als Bonus-Disk für die DB-Remaster-Auflage angebrachter gewesen, das Ganze.	1
da hätte man mit mehr budge sicherlich noch mehr raus holen können.	1
Zum Schutz der Kugelspitze wäre noch eine Schutzkappe eine willkommene Ergänzung	1
Mich hat es eigentlich nicht so sehr gestört wie meine Frau, die meinte, dass die Uhr mit diesem Band aussehe, als habe ich sie bei KIK gekauft.	0
Mich persönlich stört das glücklicherweise nicht, für Geräuschempfindlichere wäre diese Uhr aber wohl leider nichts.	1
Der Switch tut was er soll, die Verarbeitung ist gut, einzig der Druckknopf könnte besser sein.	1
Aber gut, wenn es denn anständig funktioniert hatte, kein Problem.	1
