sentence	is_counterfactual
He will accept nothing but complete and totally honesty.	0
"She lives in Oahu and it couldn't be more perfect, fits great the beaded holder is so cool and the cut and design allows for her pregnant belly to grow comfortably!!"	0
"I liked Rick and the little twist to Lilah's story, but that was it."	0
"As a voracious reader and a recovering Meth Addict, I want to hear it warts and all."	0
"For someone like myself, with some physical limitations, this has been a great help in keeping my house tidy without straining myself doing it!"	0
the remote makes it convenient and I like the many different levels of brightness on the illuminating face.	0
If you haven't read it yet then you don't wait to miss out in it!	0
"I don't know why this color is straight cotton, but alas, I cant bend over in them...."	0
It is a watercolor block which means the paper doesn't buckle as you add water and paint.	0
I have to pay the shipping and handling which I was charge over $7 when I bought the light.	0
"I am hoping it doesn't lose elasticity at the top, though, or I will have to wear a tank underneath or pin it, either way, less convenient for nursing."	0
I don't like the fact that they don't really make any of these to fit a business card unless there are huge margins on the edges but since I make my own I won't ding it a star for this.	0
You can't find headphones this good for this price.	0
Even the inside of the thing where you exhale into doesn't really smell.	0
"The fit was great, just a little tighter around the waist than expected."	0
"However, the fabric is not that great, it's cheap scratchy cotton."	0
I should have gotten one of these with my Dyson.	1
I highly recommend buying a decent quality charger instead of the Sanyo.	0
If you are around my size you should be very happy with this item.	1
This one is good cause it has an indicator red light when the switch is on.... so you don't have to try and figure out if it's on or off.	0
"However, when it arrived, it was missing the necessary screws to put it together."	0
"I just wanted to say that this is a fantastic series, one which I read all of in just under two weeks."	0
"In this page turning, paranormal romance, we’re introduced to Jessica, a fun loving med-student who has it all: beauty, popularity, and a clear career path that she enjoys."	0
"I'm just use to the Sony earbuds more, but I do love the fact that these came with a headphone case."	0
I may look into having them sewn in permanently.	0
Erin is totally guilty and think that her sentence should have been the same as the boys.	1
"Bought this to put some of my husband's ashes in, but haven't had a chance to do so."	0
I think this is a perfect jacket for teens without having to look like they are going to the office to work.	0
"Lets face it, a mount is a mount, I've owned plenty and they're all the same so there is never a need to waste your money paying outrageous prices at BestBuy, Target, etc...  and the fact that this unit comes with an ultra durable long HDMI cable for free is awesome."	0
And the wood wick sounds like a crackling fire!	0
"The product was easy to assemble, but when we went to mount the TV, the screws sent were incorrect and we had to do a Radio Shack run... make sure you have a inferred to pull the signal behind the TV!"	0
I guess you get what you pay for....these were on sale so I tried them.	0
I actually had to reconsider using it for my project because of the amount of glitter.	0
"Personally, I find one of the most important traits of this book to be how the author has incorporated many archetypal, classic characters without 'butchering' their characteristics or sense of style that has made many of them influential and heard of by many readers out there; some of the different recognizable names that I can remember off the top of my head include King Arthur, Hercules, and even Davy Jones, and they're all pulled off in the story near perfectly."	0
I HAD THIS NEAR THE COUCH AND THE AFTERNOON SUN CAME THROUGH THE WINDOW IN SUCH A WAY THAT IT CONCENTRATED THE LIGHT ON THE COUCH CUSHION AND STARTED TO MELT BURN HOLES IN THE COUCH.	0
The clasp to hold the bag closed has gotten stuck and now it won't close properly.	0
I should have gotten a DOUBLE D but love the c way it feels	1
if it was to be dropped or hit too hard everything would be knocked out.	0
The bayonet base was a perfect fit ... it only took seconds to install.	0
